,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
48,0.3188889375444201,1.6492286273669226,0.2987922132139006,0.21814313751809583,0.41084677410369885,-0.11860397997558829,0.47692062378395084,0.48184747340990025,-0.5393924818068195,0.26977655282921886,0.7927300243036957,0.8879478030973905,0.5973514374761006,0.41585876144860223,1.3026947706131542,-0.03260030833268214,0.5465575960526889,0.9717731435422601,0.014766682717679794,0.41707236334398456,0.5805688020780317,1.3929559292993896,0.5309688336730045,0.415087428231353,1.357760743071376,-0.08550333625993371,0.6913937959394466,0.6235091509522517,-0.39382261293481063,0.6143387092922995
49,-0.9221906595292191,0.5744414687592037,-0.9746096476626935,-0.8179640257909138,-1.5293935970048866,-1.2284530720547537,-1.1488046048805036,-1.3263631110686103,-0.491696188329969,-0.4367833734230501,-0.23473869193884445,0.4102890887483138,-0.2635617246107323,-0.33844465089637565,0.937645402195353,-0.8427906196388005,-0.9799792614522995,-1.939119490996846,0.9899483455990012,-0.5589564257971412,-0.9891934569095964,-0.10824612777357882,-1.033163145742737,-0.8530437741790612,-1.4136643936339406,-1.291033648877506,-1.323028323319249,-1.862929382426412,-0.693178709666072,-0.9426668385198987
50,-0.5869227115045866,-0.8964526943119239,-0.6101636759503011,-0.5770494705480438,0.053743081735190414,-0.6400848597616126,-0.6023766353107749,-0.8122937811611687,0.932378859764584,-0.4093973297698616,-0.5066170944568944,0.29442138081215136,-0.5453759408547952,-0.4181146366030701,-0.46280966686762737,-0.41052630885904773,-0.3562497270442148,-0.7675935721591429,-0.1484990255475187,-0.41878404569691885,-0.5285770860241756,-0.08515071151091792,-0.5783964199788222,-0.5436173744690714,0.1676039696455718,-0.3479954410921586,-0.1895721445256368,-0.619384239127201,0.7134894795660265,-0.2139488519823555
51,-0.09284363020512851,-0.7248904248628049,-0.14337920270255652,-0.19240086906123938,-0.2543192911784541,-0.6220613270501141,-0.9181754064497243,-0.8076028640337255,-0.5939025314946499,-0.1533378216125468,-0.5748914915017858,-1.537943657549727,-0.5738082356687363,-0.39885958462517723,-1.2933842659988855,-1.0755295395106108,-0.7600112672051433,-1.0926932650200396,-1.1611876754627373,-0.7553456971248931,-0.029003111631032863,-0.9201388379302021,-0.11964633603303422,-0.13495975788550538,-0.30761763953151483,-0.6744374638155203,-0.7200516353505254,-0.4447143762319239,-0.16166890526566957,-0.2916350037003221
52,0.38947166344434275,-0.48773081709490407,0.5233323853589766,0.20854147046131458,2.5589947107885336,2.4990137541577164,2.0736855649742205,2.1007657549810004,2.019172975415691,1.8198266235996985,0.8104082163956766,-0.16904945093249713,0.5501036534470514,0.3467878869223994,1.159157824476505,1.2843405367971574,0.5686227664278629,1.6069679280550895,-0.24557593316466406,1.8199057082520138,0.4018221506896593,-0.4831024994213851,0.48449632155114447,0.17406892151637376,1.7993383445191116,1.5110137999292637,0.8913860639224398,1.7689654346778088,0.528682909645197,1.9667342518754878
53,-0.6045683929795674,0.392787301107195,-0.5704373378015568,-0.5837415415270124,-0.7184850189765922,-0.0503148171464661,-0.2834185600837324,-0.28028859164879755,-0.7403982900306925,0.6833058119923674,-0.3630579828133949,0.6136487394117818,0.18926438249953473,-0.31653982112335993,-0.17185639767171745,1.6311288539198974,0.3833996460954171,0.7833820394741507,-0.2588136932942746,1.5813537685036145,-0.6271169066613552,0.33944963362569697,-0.4316760602798075,-0.5869688880531189,-0.9300317825245148,0.25432355299878223,-0.14057403886980366,0.019008039626246222,-0.6824874204970984,0.9114061767771985
54,-1.4606780392073786,-0.4725929697905703,-1.3943270463646436,-1.138019594350282,0.7009503539775348,0.7547363106338024,2.971454476673944,-0.11914179150604622,1.0413989591402437,2.436012605796445,-0.20090628983177766,0.15017790766713332,-0.3597297805990624,-0.3914402067988331,0.9260072714275163,3.737501554753438,8.461427442741826,3.5992455330231485,2.3060023318177985,2.1523990320253645,-1.2985626612356251,-0.4848790699031285,-1.317973255746707,-1.027245269131472,0.6091815710933084,1.408396489824881,4.9367296645484275,0.9884909540170093,2.0101901230601116,1.8792005597989057
55,-0.8369031990668123,-1.5448571538475664,-0.8727029541506977,-0.7556986697257276,0.07515548882111675,-1.0510214055837794,-0.8878987422721677,-0.8335408763854697,0.08406621149773293,-0.2218029307455186,-0.512713022764474,-0.825239021387293,-0.5503934046454906,-0.4301269626076271,0.7204002945290728,-0.9682571674710592,-0.6082899125972575,-0.5666986337502299,0.3104099922789852,-0.7841938386758623,-0.9135698736299005,-1.6130013258100335,-0.9611307519538541,-0.7963686302733111,0.016205934863491134,-1.170346768950395,-0.9672420785775047,-0.9657910754288418,-0.08072057298629842,-0.8441914349337444
56,-0.6986786941794643,-0.25814013297917054,-0.6347767332815886,-0.677430535232573,1.4538382160310617,0.894919342834346,0.19389963255896475,0.20894647111335707,0.5167397308948825,1.3528945793128317,0.05116034568663845,1.4412752246700833,0.11776552348212421,-0.21160862043649412,2.881601178116293,0.4405703708400697,0.5617856713820344,1.1301550451924407,-0.330518227329666,0.5465191523547441,-0.599617421832375,0.0036778125762399775,-0.5664463454332012,-0.6227637157830661,1.8624208590116456,0.3026577932653392,0.26991009116528925,0.44427701551866505,-0.38465865078997624,0.5224283326118887
57,0.25418810546949083,-0.570988977268741,0.16449991795021093,0.09332146577994223,-0.49814444283432147,-0.6583086539476836,-0.7083449599322232,-0.5324943713242681,-0.7915014616130329,-0.7722624081746118,-0.27588620801500674,-1.0929170731908349,-0.47387708183738453,-0.2810327986687134,-0.5454403953192659,-0.5002761021989116,-0.5259339949997774,-0.5585294619809047,-0.6129237767613609,-0.5811473039132714,0.07641158021339156,-0.8597354415509347,-0.09641007997210417,-0.12680649156923954,-0.5010706839752853,-0.6848479155652404,-0.7130519059711207,-0.5641481537526684,-0.5908477990487532,-0.8141017282824198
58,0.898255479306285,-0.031072423414159805,0.9637765691820105,0.7372150777998348,1.218992460895099,1.0731520552036098,1.3654748985600698,1.6813425765272638,1.109536521250031,0.07944354943955713,-0.29691716067615637,-1.067615349212938,-0.24767308927353,-0.138651405144111,-0.6323384383857779,-0.29085991773922915,-0.03055538122474659,0.3682547393594671,-1.0255006341342279,-0.5190128451881068,0.8280641655388544,-0.08692728199266074,0.9392630473150593,0.6915030423681691,1.5385972846166396,1.0879032966727884,1.1858746785273966,2.2805917121882286,0.30111118304847356,0.4080874473368533
59,-0.7898480484668639,-0.04116432161704898,-0.8325448079785979,-0.7202015975764158,-1.0403618480747054,-1.1335291331075281,-0.6605604855998185,-0.7110251584687204,-0.985693513625926,-0.8215572867503512,-0.36762992904407965,-0.44358497932817925,-0.3823083676571921,-0.38296091785444,0.8224279075937724,-0.9541536285176518,-0.3388462123821059,-0.44449449279277464,0.0842649233981358,-0.5892839592225191,-0.8356546666144562,-0.27346718257569247,-0.9030401118015293,-0.744863850372998,-0.19827461441112335,-1.1571849835239632,-0.6010562359006446,-0.7287158417416886,-0.7817636770661391,-0.915859645321446
60,1.8952364826426915,0.6501307052808742,1.844664936828078,1.8952343167691854,-0.34204108794982885,0.18999895234018133,0.14111292675374643,0.8218009969987182,-0.6381919468660116,-0.9721805268428887,0.563218323523324,-0.5053022686574412,0.6157488047086506,0.576081992127032,-0.37009255841719746,-0.3531352845464817,-0.24188377355035576,0.49662743859171865,-0.7298573245729222,-0.6780474716870398,1.909710568812081,0.17600514930532676,1.8587548942975725,1.8667665528347752,-0.042671078662873056,-0.07063126233176233,0.027919446905867853,1.012931699757953,-0.4625523290210696,-0.8644336012264544
61,-0.5780998707670965,-0.3212144967472292,-0.6472991659589098,-0.5691935611379503,-1.3553314490805852,-1.2955406660364428,-1.128453421046372,-1.1720595312058937,-1.442215179761501,-0.2697285071385992,-0.48711012387263963,-0.522091263072681,-0.5349228912908462,-0.4038058365094066,-0.9438524052715321,-1.0963490493942118,-0.9431832590238404,-1.280417497923306,-0.7066912443461034,-0.7338945149459674,-0.6660745101690773,-0.5559418891728545,-0.7456974636175181,-0.6321101430236638,-1.3631983820399134,-1.2879105133525899,-1.2843698179181364,-1.407353881815223,-1.13152156559399,-0.6992137574319058
62,1.4717401272431556,-0.07396299077643921,1.395584592537926,1.4442469247082574,-0.9864854689552787,-0.46725920720579883,0.07160823681570345,0.22633045811505795,0.4792640717344988,-1.6746325465471792,0.9030663266708864,0.5001456785763582,1.0330345433014914,0.7313589709212325,-1.0606216506421573,0.1505625352180607,0.2755600105998489,0.32990964738100254,-0.08451651825440062,-0.3895660561773474,1.4536774453981574,0.06230463847376453,1.4272244245945878,1.385524980021038,-1.329554374310562,-0.15391487632952217,0.2804096852343963,0.12165917173820939,-0.10821245942080149,-0.9705682028693098
63,0.12478644131963289,-0.6719079592976355,0.13254612422187342,-0.0012404067489620253,0.07308332039344632,0.20601987030595773,-0.09478177849052086,-0.16108410935141987,0.363430216147861,0.19857283933092737,-0.1347654676945391,-0.8510136747853373,-0.028577170413160678,-0.13582497549597994,-1.0028189344952363,0.3471573206291912,0.2134046010923168,0.13318265375235722,-0.2577105466168071,-0.1354805017476568,0.1589100347003333,-0.687408104821848,0.2056612488199854,0.04142919876151327,-0.18145261054644835,0.6692544155947638,0.5543990923710965,0.44101824941987244,0.2155808696966848,0.2456030314196983
64,-0.16048540919255444,-0.22786443837050213,-0.19346893341184318,-0.251756629048613,0.39703231791923005,-0.43982338518940667,-0.6256765029604598,-0.5592601925808552,-0.5700543847562243,-0.7626772928959956,-0.2996603284145672,0.573449738699236,-0.2702516763316596,-0.2580680577776485,-0.49578437070983045,-0.6065105514583425,-0.398204628461799,-0.3776406585172777,-0.24557593316466406,-0.7109639408926329,-0.20087489181215998,0.09961261859037102,-0.2527568886106469,-0.28211627188640026,0.007794932931153059,-0.5353835725871179,-0.632555018107966,-0.5739244520490459,-0.3571667643554732,-0.9366488971896338
65,-0.5192809325171607,0.09003035502051289,-0.5415062002367105,-0.5255496199707637,-0.040885943128417805,-0.4554437802060388,-0.5976376791786356,-0.19309272033867855,0.5916910492156476,-0.3477787315501862,-0.12165922183324307,0.46231132496455,-0.1828641819770468,-0.22238438346999387,0.13655406767594705,-0.43067422164962943,-0.5445806178520369,-0.038536671194680516,-0.6658748172798037,-0.14842518064873286,-0.3521220583715519,0.5295426751722149,-0.4333357928555881,-0.4034209658601109,0.3862900198863559,-0.31899489693222455,-0.6345549407877961,-0.10319568907847196,-0.3724400345968641,-0.07717745811269709
66,-0.3428241177673543,0.7888943055706025,-0.25133120854153534,-0.4027646654870788,0.8529093720066866,1.5277456024825173,1.0824539073350838,0.5668358543071048,1.0822814964061154,1.351525277130171,-0.2658279263075005,-0.14540297992511708,-0.20418840308750247,-0.25965792445472224,-0.06944084691475733,0.8386442841570174,0.47538965216656454,0.5599801992517908,-0.47061785536804596,0.6944583397956117,-0.17795865445467643,0.8475487914042401,0.003173874574738459,-0.2689915017187528,1.8498043561131388,2.1356409049124614,1.8178502453536538,1.358360906229956,0.7562546362419212,2.251218751124378
67,0.2571290523819876,0.2540237008174659,0.2176123048229887,0.11427055754019161,-0.04019522031919465,-0.4037763197664097,-0.25050914249943185,0.03979751822379085,-1.0844929786851178,-0.7106438099549363,-0.4907676808571874,1.1953519261933305,-0.4805670335583118,-0.3177763840944173,-0.6777271483803397,-0.6797756888786395,-0.3108762781037164,0.03315197902592747,-0.16283993235459712,-0.7128131807356437,0.007662868140941368,0.550861520953133,-0.043298637547121155,-0.11467602217186845,-0.5094816859076233,-0.8053117143834285,-0.4730611843915292,-0.20584682119043513,-0.8291108148144506,-0.938837239491549
68,-0.6633873312295027,-1.138658251181269,-0.6377993894450797,-0.627385482694199,-1.067990760443642,-0.14023221922938647,-0.26340963419247765,-0.5981672111084716,-1.0436104414192453,0.6723513945310925,-0.6123814505934002,-1.1558166860704657,-0.585515651180359,-0.47323001474162585,-0.06982878460701826,0.8740557672434942,0.2684121385064827,0.6083283587028986,0.16920721756313778,1.1401251419612262,-0.8081551817854761,-1.382047163183423,-0.7951574943757831,-0.7307447794350742,-1.110868324069778,0.23945147907061085,0.02191967886637818,-0.14230088226398172,-0.47018896414176503,0.855603448078378
69,-1.1221750495789997,-0.4221334787761227,-1.1209925675803487,-0.9558788798792233,0.6664142135163638,-0.37233526825857327,-0.9160692037243291,-0.797945093477225,0.35661645993688207,0.8777467219300078,-0.4468769970426143,0.2045647909841077,-0.46175154434320387,-0.43772299228697936,0.2859100791965142,-0.662069947335401,-0.7147621290836599,-0.6680630508063453,0.5850935149684074,0.008020510069984983,-1.1014830199612662,-0.45112423075000835,-1.1041996999861514,-0.9260254507173428,0.289563497664471,-0.7666443221701831,-0.9944410270231917,-0.9545483323880076,0.21863552374496265,0.26365685541049394
70,-0.02814279813019927,-0.6517241628918562,-0.09113043187649102,-0.12286152280152214,-1.9458994509666094,-1.009767541821905,-0.8560424260505647,-0.956884403207062,0.026149283704413558,-1.0009358726787372,-0.7248513278682437,-1.310701071168805,-0.565863918000135,-0.4557414812938149,-1.4951118659747162,-0.7139660863414448,-0.6721856735710005,-1.133539123866665,-0.8721632459662372,-0.6081462056212297,-0.19170839686916633,-0.6358875608512965,-0.1329241966392796,-0.24333854184562387,-1.6769287541161144,-0.34576463000293295,-0.6310550760980936,-0.849127249092071,-0.3556394373313334,-0.3375901920405271
71,-0.10460741785511536,-0.7223674503120822,-0.16712864398713234,-0.20316637454914555,-1.3539500034621381,-0.8615740506384726,-0.9043534510643181,-0.8509248633871708,-1.541014644820692,-0.4299368625097527,-0.6282308641931073,-0.4896955977925702,-0.5420309649943315,-0.4465555849373889,-1.0416127037213576,-0.7982209943747866,-0.6446508271591638,-0.6127127441243875,-0.8622349258690291,-0.4394955319386403,-0.2994147124493395,-0.3889442638889975,-0.30288081239922454,-0.3670295576679975,-1.0435803086110758,-0.6610525972801661,-0.7980486198638927,-0.46394109621479956,-0.8642393363696496,-0.15869320885901342
72,-0.3281193832048702,2.451534534496629,-0.37051022298776826,-0.3704681490233608,-1.0514134130222808,-0.908635497162941,-0.3333092371415324,-0.6798443563863045,-0.8153496083514586,-0.7654158972613143,-0.5538605388406361,0.5427093263896422,-0.5198704999187599,-0.4062789624515213,0.4849221153265164,-0.2023312100230369,0.23142966984950122,-0.6687299219711882,-0.4540706552060325,-0.34703353978809787,-0.4781613638377115,1.840651690698666,-0.5432100893722712,-0.4883342516417082,-0.4632211752797651,-0.6327956568166405,-0.10357546929294989,-0.8049709684534327,-0.8245288337420335,-0.5870612144587857
73,0.9247240015187559,-0.7072296030077484,1.0760466552545482,0.7887149283771151,1.529817725045638,2.48299283619194,1.7853990669357465,2.539504474547738,4.20638871913986,1.569244324173022,1.9893607510815698,-0.3653151602937514,1.894365827370882,1.2643176114469463,0.3363419791904719,0.8026222582587047,0.1798406799582495,2.0571059643240233,0.2221582580815807,1.370170578431776,1.4376360792479186,-0.7069503801210232,1.5666419609601678,1.232402661398485,0.8741281319619502,1.0990573521189164,0.6033971980269297,2.291997393534002,1.7627631451495795,1.2445812922436879
74,0.5041685930317171,-1.3304043170361675,0.4715154225562667,0.3493659206274368,-0.12653557147212213,-0.1800842526692556,-0.20956982702456178,0.3107669664090339,0.0363699180208824,-0.7448763645214223,-0.24875932704627765,-0.7448410199622008,-0.3233531681165202,-0.2100187537594204,-0.7545388114480597,-0.5918575239742829,-0.4584953756841052,0.1748621015550363,-0.48275246882018896,-0.5212319329997198,0.34911480476744694,-1.088913033695802,0.3019257382152663,0.162137312273058,-0.4800431791444407,-0.38815004069822145,-0.468561358361912,0.3758429274440228,-0.28843704826921424,-0.6806128478656327
75,1.804067128355291,2.2824952395982314,1.7323948507555393,1.8021272422791874,0.0931142818609254,-0.004254677994858508,0.7467778479752164,1.3753292180370047,-0.18167028073043728,-1.0050437792267157,1.1344068059435317,3.1509150785036595,1.0275989575282378,1.045975921128822,-0.5403972053198702,-0.037484650827368404,0.24759007632145952,0.858405045518973,-0.2301318796801181,-0.4590974742745554,1.7676298971956832,2.2865708816161985,1.652948054900765,1.7693250773476963,-0.7197567342160694,-0.40822734050125264,0.28440953059405627,0.7897062219906681,-0.5190634289142163,-0.9180479876233605
76,1.9364097394176456,0.7409577891068785,1.8835276589301095,1.8865055285357482,-0.3834844565032343,0.6245663521618683,1.0100531886496222,1.3118638686657156,-0.13738086535907573,-1.7020185902003675,1.4227442148920466,0.8264669784782023,1.7910896976790667,1.2696171670371923,0.37319605995528693,0.6878402096335726,0.725875952481919,2.670627435979459,1.1796895741234208,-0.508287254098644,1.664506829087006,0.43716101012157077,1.762490404902292,1.6201799618062487,-0.6692907226220421,0.333889148514499,0.6073970433865897,1.2654860724143704,-0.004354221779344021,-1.3403980518928673
77,1.268814790280878,-0.15722115095027708,1.188316741327086,1.1620161051604507,-0.7302273067333906,-0.3791441583940282,-0.07345647589589405,0.2779305465169321,-0.6279713125495435,-1.1529284149539345,-0.4133493913509266,-1.5483481047929741,-0.3881620754130035,-0.19270687216461763,-1.6665803259541727,-0.9562905283590772,-0.5411620703291227,-0.8189426518520436,-1.144640475300724,-0.9809529579722167,1.2222234480875724,0.1742285788235833,1.1284725609540598,1.1309839828303008,-0.43378266851658304,-0.019322607279571153,0.445903286990323,0.6968313881750822,0.4492619043899648,-0.7533752294042911
78,-1.0310056952915996,0.021910042151009664,-1.0221085302318447,-0.8889581700895371,0.23747534898862066,-0.3571153961910857,-0.7545497822205812,-0.9949636128298355,1.4025280383221161,0.29305468993442974,-0.11678247918717943,0.9541579219180546,-0.18537291387239443,-0.2949882950563606,0.16797702074910545,-0.16203538444187343,-0.08494136454383722,-0.503012437507736,0.665623222423539,-0.1066323601966876,-1.0166929417385768,-0.3676254181080801,-1.028515894530551,-0.8719354888143112,-0.4968651830091168,-0.7324385521353888,-0.923693762224208,-1.341037991704796,-0.13112236478288783,-0.41746468606040815
79,1.6276103136054851,-0.07648596532716195,1.658987486785034,1.6741050148554402,1.2811575137252076,1.2133350874041542,1.743275012427842,1.6040804120752599,-0.04539515651086271,0.39027514490324805,2.1874784210779064,0.0721445533427794,1.8780590700511217,1.6458856139446403,-0.42905908764090206,0.4387387424045626,0.7721817325650304,0.9500998306848673,-0.24557593316466406,0.3874845258558109,2.280953614003316,0.15290973304266525,2.187381944302153,2.409654773405644,0.6638530836535042,1.2232391694191478,1.7373533574904991,1.3632490553781451,0.08575807264486233,0.8829577268523098
80,-1.272751531498835,-0.2783239293849489,-1.2963066250628505,-1.0338560547645967,-0.9215575248882774,-0.9879390410935345,-0.9541124904517808,-1.1671754586673206,-0.42696550432567076,0.19857283933092737,-0.1576251988479626,0.4292062655542179,-0.19666220740145932,-0.3329684434531217,1.4811461090533125,-0.7493775694279218,-0.6595681254409714,-1.2832517003738884,0.6468697289065904,-0.2812006013769118,-1.1060662674327628,-0.13489468499972596,-1.1317512607441111,-0.9168778836308008,0.21386448027343066,-0.9042110060057682,-1.0025907119434987,-1.4555836200773518,0.22169017779324135,-0.24075604518080884
81,1.8246537567427683,1.924232853395658,1.840346856594518,1.7235681481782517,0.1794546330138529,1.2674056855386495,1.011369565352994,2.164231104352289,0.23737572624475436,-0.338193616271571,1.7763080567316627,1.8007015839822593,1.8324837739523046,1.126529166100557,0.49539643301756947,1.336847218615037,0.8548484272100483,2.2888436941069195,1.7687698998910975,0.20219069358612402,1.8822110839831012,1.4977735877222367,1.818921312478836,1.650008984914538,-0.24874062600515065,0.7027165819331493,0.5284000975333076,1.6435029398742982,0.5485381609590055,-0.37369784002211753
82,-0.6869149065294768,-0.5381903081093508,-0.7505012835409737,-0.6419334630832613,-1.4395996318058426,-1.348009172374361,-1.0394663558984232,-1.0057251285927933,-0.4576274072750754,-0.7339219470601471,-0.12165922183324307,-1.083222020077809,-0.2175683065293571,-0.24375925768398501,-0.2246159238192424,-1.0899994041511194,-0.7950979958721451,-0.8894642775341765,0.12066876375456527,-0.39622331961218654,-0.617950411718362,-1.0018610800903875,-0.7168181167989336,-0.5941278535991084,-1.4355329986580188,-1.3558758912043332,-1.1707342112502,-1.1684863267737342,-0.2762184320761012,-0.8151958994333766
83,-0.8898402434917542,-0.5053916389499605,-0.8355674641420889,-0.7859584689349769,-0.5043609481173328,0.15395188691718406,0.09609284349842317,-0.32940525333614296,-1.077679222474139,0.5107737369772791,-0.4142637805970634,0.5805436800014497,0.025360565336815737,-0.38296091785444,0.5442765822424822,1.314867677388948,1.0183171542148575,1.0084510576086179,-0.6515339104727255,0.45738579192162127,-0.8287797954072113,0.26483367339248465,-0.5000570424019729,-0.7255744154296374,0.22648098317193718,1.1979566437412563,1.0663792984075584,0.6707612593847425,-0.5679378936866668,0.6657647533872911
84,-0.6457416497545219,-0.6618160610947462,-0.5220748391856948,-0.6099279062273243,0.8736310562833898,1.3294867426560337,1.0350643460136906,0.7197045654014269,2.973098844952711,1.5117336325013253,-0.22437561381595927,0.6987760350383502,-0.1941534755061115,-0.2669006504280581,-0.673071896073205,0.7012721514939604,0.4648232325502841,1.1334894010166547,3.8846052272738745,0.33126763462828135,-0.5125357198739371,0.17778171978706955,-0.44063861618902317,-0.4962886578039187,0.2012479773749241,1.205392680705342,0.9288846141692509,1.1758700046975772,4.371437702379139,1.0859264753548832
85,0.4424087078692846,0.4735224867303093,0.5103781446582993,0.46982319824887175,1.0739406709581814,1.0711494404578874,0.8547207376517229,1.0138526629222713,0.9528201283975197,0.8174974258929932,2.976901136909464,0.19510620258115566,2.792491845905373,2.4143211745302735,0.4019034491826172,0.8575711113239275,0.4163420131344091,1.6269740630003753,-0.09775427838401116,0.7676882375788414,1.6484654629367685,0.40340617096845055,1.7226568230835542,1.8031313035370908,0.7563741049092206,1.1384683480285707,0.7823902778717083,1.614174044985166,0.1392145184897304,1.1844018789410384
86,-0.004615222830225058,0.10516820232484753,0.0017082931450310198,-0.12257056319374086,0.6595069854241294,0.1940041818316253,0.3334355631163999,0.4570132062646132,-0.4644411634860543,0.37932072744197304,-0.52581926862577,-0.41899264948050385,-0.4780583016629641,-0.37059528814386655,-0.7169088552987221,-0.42334770790759985,-0.30093141258251127,-0.3441303824839234,-0.97475588697072,-0.3303903812010003,0.24370011292302207,0.9630258727175459,0.28864787760902094,0.05574712985349208,1.1601021976614367,0.8157443437872518,0.711393022737746,1.11395344882052,0.4080240747382097,1.2226978692245425
87,-1.0986474742790258,-1.7618329652096882,-1.0937886621089263,-0.9311473132178176,0.24231040865318368,-0.564586283847891,-0.8956653648220628,-0.7833204694916671,-0.01814013166694799,0.4135532820084589,-0.616343803993327,-1.3780935135398382,-0.5842612852326851,-0.49372162969057604,-0.5741477845465957,-0.6834389457496542,-0.7159430818643031,-0.7839319156977931,-0.18600601258141564,-0.506068166287031,-1.0533589215105503,-1.728478407123339,-1.061378599531009,-0.888440881600898,0.024616936795829207,-0.6104875459243834,-0.892294976150878,-0.771894492550689,0.038410934896550786,-0.3244601382290404
88,-0.531044720167148,-1.4918746882823974,-0.5181885669754913,-0.5406795195753883,0.7009503539775348,-0.17067196336436194,-0.7729790560677897,-0.5311146898161967,0.25441011677220116,0.279361668107835,-0.5876929409477029,-0.7429493022816103,-0.3229350461339622,-0.43436660707982366,-0.15090776228961184,-0.017336738036786894,-0.6636082270589609,-0.5897056889373086,0.6126721819050964,0.14930243407601376,-0.6042006693038717,-1.3447391830668172,-0.4588956745226114,-0.5887586294396162,0.37787901795401785,0.0847819102176286,-0.8272974890564053,-0.5289534798857096,0.8509489117385444,0.5065628509230082
89,1.0423618780186263,0.029478965803176986,1.0371839331525157,0.9018982158040189,-0.46775263922849136,0.32417414030355934,0.21496165981291726,0.7398479154192711,-1.0197622946808196,-1.0625544708984114,0.011536811687371066,-0.7148100017828279,0.14327096441815954,0.01591896623805655,-0.4158692061040207,0.05165459970065967,-0.13684113148262644,0.3032348007872878,-0.5654884696302559,-0.3999217992982081,1.0182689356059689,0.08184691377293916,1.1384309564087445,0.7909331193958006,0.18442597351024798,0.7056909967187838,0.4309038668915985,1.2964443503528988,0.02466499167929882,-0.24513272978463777
90,-0.2604776042174447,0.841876771135772,-0.17533299643089464,-0.3265332482483929,0.25888775607454606,0.894919342834346,-0.0028986845951533067,0.08146389976755032,0.15220377360752022,1.4282061993591,-0.6102478756857475,-0.492296709603382,-0.5244698417268973,-0.43701638487494665,-0.7413489299111788,0.3398308068871614,-0.19495643937216897,-0.5546949527830581,0.44940647363989766,0.16964407234913326,-0.3269141972783196,0.6716683137116677,-0.19001899724613602,-0.40163122447361355,0.04984994259284227,1.4359098265919983,0.25791055508630956,-0.02824406880624476,1.8574574206462027,1.3375858400750564
91,-0.14578067463007036,-1.638207212224293,-0.2327634635372313,-0.21946011258489492,-1.5673833515121744,-1.3512133559675161,-1.1124989354015031,-1.2044268593852512,-1.5001321075548197,-1.276165611393283,-0.5148465976721268,-1.050116960667477,-0.5169436460408542,-0.343390902780605,-1.4834737352068799,-1.2881205465918395,-0.9168915208021543,-1.3986204118917038,-0.6912471908615575,-0.8037957810117774,-0.23066600037688847,-1.4993008149784715,-0.3227976033085928,-0.2835082929647869,-1.8287473389948123,-1.4034665277744813,-1.2540809889321123,-1.5028357285098428,-0.9848981712766374,-1.1615010687113532
92,0.12184549440713617,0.13292092238279318,0.21372603261278533,0.027273634813599745,-0.6134951519746329,1.281423988758704,0.6441004651121982,0.49536835218900066,-0.31113164873903293,1.2666285418052865,1.4867514621216322,1.5122146376922232,0.6751221262318805,0.6585784074818575,0.2327626153567279,4.979345634027473,2.1153601320227984,2.6806305034521016,2.1736247305216914,7.071746862402823,-0.04733610151701977,-0.5772607349537726,-0.11632687088147252,-0.1470902272828765,-1.4250192462425963,0.0007546925234602701,-0.2130712360136385,-0.1993292889928502,-0.9772615361559419,0.2647510265614508
93,-0.804552783029348,0.1581506678900161,-0.8541352091463936,-0.7376591740432904,-0.7834129630435933,-1.1912044377843236,-1.082103797320643,-1.1700727898342704,-0.5734612628617132,0.1040909887274269,-0.7891633715132086,-0.11229792051478503,-0.7376284284349437,-0.5387325218370632,-1.149071444477714,-1.1566096249224063,-0.8604544089693152,-1.2614116697252844,-0.6835251641192847,-0.5341766119007958,-0.9273196160443907,0.18666457219578544,-0.9568154472568244,-0.8061127778220191,-0.9636757902538665,-1.2631485102621844,-1.1963832196190187,-1.4014881028373964,-0.5419733342763027,-0.3840924659562114
94,-0.3340012770298641,-0.3035536748921727,-0.34071546937621017,-0.39374491764586017,0.19948559448133196,-0.16326228880519011,-0.6368657049391221,-0.6875705728315048,-0.2975041363170751,-0.3696875664727372,-0.3895752709513661,-0.08392215530592896,-0.40446883273276374,-0.3440975101926378,-0.7250555468362077,-0.502718273446255,-0.3363599960018046,-0.5755346766843976,-0.395603881300252,-0.329650685263796,-0.39795453308651896,-0.09936327536486289,-0.4422983487648043,-0.4358351709711187,-0.20248011537729296,-0.24537813098777597,-0.4575617836228473,-0.5714803774749515,-0.20290673491742547,-0.21723136543522753
95,-0.010497116655218477,-0.5432362572107954,0.015094341869064495,-0.11413273456808486,0.9081671967445607,0.4863859347070464,0.13979655005037453,0.12119872720000952,0.34980270372590316,-0.18757037617903272,0.09657501157810632,-0.7583195084364075,-0.0762430764247677,-0.07223030841303095,-0.314617468423844,0.11881430900259868,-0.010665650182336363,0.29823326705096626,-0.04921582457543866,-0.3862374244599279,0.0947445700993789,-0.5879201578442314,0.09611889881845814,-0.03035931685243684,0.735346600078376,0.5882016126862296,0.28140964657431145,0.3758429274440228,0.23849077505877114,-0.19589502799156067
